Origine;CVI Operateur;Siret Operateur;Nom Operateur;Adresse Operateur;CP Operateur;Commune Operateur;Email Operateur;IDU;Commune;Lieu dit;Section;Numero parcelle;Produit;Cepage;Superficie;Superficie cadastrale;Campagne;Ecart pied;Ecart rang;Mode savoir faire;Statut;Date MaJ
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070221;AMMERSCHWIHR;HOCHSTADEN;7;221;AOC Alsace Pinot Noir Rosé;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070222;AMMERSCHWIHR;HOCHSTADEN;7;222;AOC Alsace Pinot Noir Rosé;SAVAGNIN ROSE RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070223;AMMERSCHWIHR;HOCHSTADEN;7;223;AOC Alsace Pinot Noir Rosé;SYRAH N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070224;AMMERSCHWIHR;HOCHSTADEN;7;224;AOC Crémant d'Alsace;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070225;AMMERSCHWIHR;HOCHSTADEN;7;225;AOC Crémant d'Alsace;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070226;AMMERSCHWIHR;HOCHSTADEN;7;226;AOC Crémant d'Alsace;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070227;AMMERSCHWIHR;HOCHSTADEN;7;227;AOC Crémant d'Alsace;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070228;AMMERSCHWIHR;HOCHSTADEN;7;228;AOC Crémant d'Alsace;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070229;AMMERSCHWIHR;HOCHSTADEN;7;229;AOC Crémant d'Alsace;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070230;AMMERSCHWIHR;HOCHSTADEN;7;230;Crémant Alsace blanc - 1B001M00;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070231;AMMERSCHWIHR;HOCHSTADEN;7;231;Crémant Alsace blanc;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070232;AMMERSCHWIHR;HOCHSTADEN;7;232;Crémant Alsace blanc;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070233;AMMERSCHWIHR;HOCHSTADEN;7;233;Crémant Alsace blanc;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070234;AMMERSCHWIHR;HOCHSTADEN;7;234;Crémant Alsace blanc;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070235;AMMERSCHWIHR;HOCHSTADEN;7;235;Crémant Alsace blanc;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070236;AMMERSCHWIHR;HOCHSTADEN;7;236;Crémant Alsace bl Auxerrois - 1B001M 5;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070237;AMMERSCHWIHR;HOCHSTADEN;7;237;Crémant Alsace bl Auxerrois;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070238;AMMERSCHWIHR;HOCHSTADEN;7;238;Crémant Alsace bl Auxerrois;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070239;AMMERSCHWIHR;HOCHSTADEN;7;239;Crémant Alsace bl Chardonnay;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070240;AMMERSCHWIHR;HOCHSTADEN;7;240;Crémant Alsace bl Pinot blanc;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070241;AMMERSCHWIHR;HOCHSTADEN;7;241;Crémant Alsace bl Pinot gris;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070242;AMMERSCHWIHR;HOCHSTADEN;7;242;Crémant Alsace bl Pinot noir - 1B001M 6;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070243;AMMERSCHWIHR;HOCHSTADEN;7;243;Crémant Alsace bl Pinot noir;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070244;AMMERSCHWIHR;HOCHSTADEN;7;244;Crémant Alsace bl Riesling;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070245;AMMERSCHWIHR;HOCHSTADEN;7;245;Crémant AOC Alsace Blanc;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070246;AMMERSCHWIHR;HOCHSTADEN;7;246;Crémant AOC Alsace Blanc;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070247;AMMERSCHWIHR;HOCHSTADEN;7;247;Crémant AOC Alsace Blanc;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070248;AMMERSCHWIHR;HOCHSTADEN;7;248;Crémant AOC Alsace Blanc;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070249;AMMERSCHWIHR;HOCHSTADEN;7;249;Crémant AOC Alsace Blanc;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070250;AMMERSCHWIHR;HOCHSTADEN;7;250;Crémant d'Alsace rosé - 1S001M00;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070251;AMMERSCHWIHR;HOCHSTADEN;7;251;Crémant d'Alsace rosé;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070252;AMMERSCHWIHR;HOCHSTADEN;7;252;Crémant d'Alsace rosé;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070253;AMMERSCHWIHR;HOCHSTADEN;7;253;CREMANT D'ALS ROSE - 1S001;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070254;AMMERSCHWIHR;HOCHSTADEN;7;254;CREMANT D'ALS ROSE;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070255;AMMERSCHWIHR;HOCHSTADEN;7;255;CREMANT D'ALS ROSE;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070256;AMMERSCHWIHR;HOCHSTADEN;7;256;CREMANT D'ALS ROSE;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070257;AMMERSCHWIHR;HOCHSTADEN;7;257;CREMANT D'ALS ROSE;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070258;AMMERSCHWIHR;HOCHSTADEN;7;258;CREMANT D'ALS ROSE;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070259;AMMERSCHWIHR;HOCHSTADEN;7;259;CREMANT D'ALS ROSE;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070260;AMMERSCHWIHR;HOCHSTADEN;7;260;VA AOC Alsace Grand Cru;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070261;AMMERSCHWIHR;HOCHSTADEN;7;261;VCI Alsace Gewurztraminer;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070262;AMMERSCHWIHR;HOCHSTADEN;7;262;VCI Alsace Muscat;MUSCAT A PETITS GRAINS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070263;AMMERSCHWIHR;HOCHSTADEN;7;263;VCI Alsace Muscat Ottonel;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070264;AMMERSCHWIHR;HOCHSTADEN;7;264;VCI Alsace Pinot Gris;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070265;AMMERSCHWIHR;HOCHSTADEN;7;265;VCI Alsace Riesling;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070266;AMMERSCHWIHR;HOCHSTADEN;7;266;VCI AOC Alsace Blanc;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070267;AMMERSCHWIHR;HOCHSTADEN;7;267;VDB Crém Alsace blanc Auxerrois;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070268;AMMERSCHWIHR;HOCHSTADEN;7;268;VDB Crém Alsace blanc Chardonnay;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070269;AMMERSCHWIHR;HOCHSTADEN;7;269;VDB Crém Alsace blanc Pinot blanc;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070270;AMMERSCHWIHR;HOCHSTADEN;7;270;VDB Crém Alsace bl Auxerrois - 1B001M05;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070271;AMMERSCHWIHR;HOCHSTADEN;7;271;VDB Crém Alsace bl Auxerrois;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070272;AMMERSCHWIHR;HOCHSTADEN;7;272;VDB Crém Alsace bl Chardonnay;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070273;AMMERSCHWIHR;HOCHSTADEN;7;273;VDB Crém Alsace bl Pinot blanc;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070274;AMMERSCHWIHR;HOCHSTADEN;7;274;VDB Crém Alsace bl Pinot noir;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070275;AMMERSCHWIHR;HOCHSTADEN;7;275;VDB Crém Alsace bl Riesling - 1B001M04;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070276;AMMERSCHWIHR;HOCHSTADEN;7;276;VDB Crém Alsace bl Riesling;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070277;AMMERSCHWIHR;HOCHSTADEN;7;277;VDB Crém Alsace rosé;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070278;AMMERSCHWIHR;HOCHSTADEN;7;278;VDB Crém Alsace rosé;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070279;AMMERSCHWIHR;HOCHSTADEN;7;279;VDB Crém Alsace rosé;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070280;AMMERSCHWIHR;HOCHSTADEN;7;280;VDB Crémant d'Alsace - 1B001M;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070281;AMMERSCHWIHR;HOCHSTADEN;7;281;VDB Crémant d'Alsace - 1B001M;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070282;AMMERSCHWIHR;HOCHSTADEN;7;282;VDB Crémant d'Alsace - 1B001M;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070283;AMMERSCHWIHR;HOCHSTADEN;7;283;VDB Crémant d'Alsace;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070284;AMMERSCHWIHR;HOCHSTADEN;7;284;VDB Crémant d'Alsace;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070285;AMMERSCHWIHR;HOCHSTADEN;7;285;VDB Crémant d'Alsace;CHASSELAS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070286;AMMERSCHWIHR;HOCHSTADEN;7;286;VDB Crémant d'Alsace;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070287;AMMERSCHWIHR;HOCHSTADEN;7;287;VDB Crémant d'Alsace;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070288;AMMERSCHWIHR;HOCHSTADEN;7;288;VDB Crémant d'Alsace;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070289;AMMERSCHWIHR;HOCHSTADEN;7;289;VDB Crémant d'Alsace;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070290;AMMERSCHWIHR;HOCHSTADEN;7;290;AGC A-Bergbieten Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070291;AMMERSCHWIHR;HOCHSTADEN;7;291;AGC A-Bergbieten Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070292;AMMERSCHWIHR;HOCHSTADEN;7;292;AGC A-Bergbieten VT Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070293;AMMERSCHWIHR;HOCHSTADEN;7;293;AGC A-Bergheim Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070294;AMMERSCHWIHR;HOCHSTADEN;7;294;*AGC ALTENBERG BERGHEIM;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070295;AMMERSCHWIHR;HOCHSTADEN;7;295;*AGC ALTENBERG BERGHEIM;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070296;AMMERSCHWIHR;HOCHSTADEN;7;296;*AGC ALTENBERG BERGHEIM;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070297;AMMERSCHWIHR;HOCHSTADEN;7;297;*AGC ALTENBERG WOLXHEIM - 1B004;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070298;AMMERSCHWIHR;HOCHSTADEN;7;298;*AGC ALTENBERG WOLXHEIM;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070299;AMMERSCHWIHR;HOCHSTADEN;7;299;AGC A-Wolxheim Mus;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070300;AMMERSCHWIHR;HOCHSTADEN;7;300;AGC A-Wolxheim Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070301;AMMERSCHWIHR;HOCHSTADEN;7;301;AGC Brand PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070302;AMMERSCHWIHR;HOCHSTADEN;7;302;AGC Brand Rie;PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070303;AMMERSCHWIHR;HOCHSTADEN;7;303;AGC Brand Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070304;AMMERSCHWIHR;HOCHSTADEN;7;304;AGC Bruderthal Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070305;AMMERSCHWIHR;HOCHSTADEN;7;305;AGC Eichberg PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070306;AMMERSCHWIHR;HOCHSTADEN;7;306;AGC Eichberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070307;AMMERSCHWIHR;HOCHSTADEN;7;307;AGC Engelberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070308;AMMERSCHWIHR;HOCHSTADEN;7;308;AGC Florimont Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070309;AMMERSCHWIHR;HOCHSTADEN;7;309;AGC Florimont PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070310;AMMERSCHWIHR;HOCHSTADEN;7;310;AGC Florimont Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070311;AMMERSCHWIHR;HOCHSTADEN;7;311;AGC Frankstein Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070313;AMMERSCHWIHR;HOCHSTADEN;7;313;AGC Furstentum PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070314;AMMERSCHWIHR;HOCHSTADEN;7;314;AGC Geisberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070315;AMMERSCHWIHR;HOCHSTADEN;7;315;AGC Goldert Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070316;AMMERSCHWIHR;HOCHSTADEN;7;316;AGC Goldert PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070317;AMMERSCHWIHR;HOCHSTADEN;7;317;AGC Goldert Rie;PINOT NOIR N;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070318;AMMERSCHWIHR;HOCHSTADEN;7;318;AGC Goldert Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070319;AMMERSCHWIHR;HOCHSTADEN;7;319;AGC Hatschbourg Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070320;AMMERSCHWIHR;HOCHSTADEN;7;320;AGC Hatschbourg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070321;AMMERSCHWIHR;HOCHSTADEN;7;321;AGC Hengst Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070322;AMMERSCHWIHR;HOCHSTADEN;7;322;AGC Hengst Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070323;AMMERSCHWIHR;HOCHSTADEN;7;323;AGC Kaefferkopf (assemblage);RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070324;AMMERSCHWIHR;HOCHSTADEN;7;324;AGC Kaefferkopf PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070325;AMMERSCHWIHR;HOCHSTADEN;7;325;AGC Kaefferkopf Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070326;AMMERSCHWIHR;HOCHSTADEN;7;326;AGC Kanzlerberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070327;AMMERSCHWIHR;HOCHSTADEN;7;327;*AGC KANZLERBERG;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070328;AMMERSCHWIHR;HOCHSTADEN;7;328;AGC Kirch Barr Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070329;AMMERSCHWIHR;HOCHSTADEN;7;329;AGC Mambourg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070330;AMMERSCHWIHR;HOCHSTADEN;7;330;AGC Mandelberg Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070331;AMMERSCHWIHR;HOCHSTADEN;7;331;AGC Marckrain Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
